आया	aaya
मुहायमीन	muhaymeen
नीलांजना	neelanjana
पाम	palm
डाकू	dakoo
पर्थिवी	parthivee
अलकनंदा	alaknanda
दॉन	dan
हयाह	hayah
विभूति	vibhuti
भूषण	bhooshna
विद्याशंकर	vidashankar
आयरिश	aayrisha
बालमेर	balmer
सल	sal
मुर्शिदाबाद	murshidaabad
अमनदीप	amandeep
नय	nai
रास्ता	rasta
उस	us
रात	raat
के	ke
बाद	baad
भाग्यवती	bhagyawati
चैनल	chainal
फोर्ट	fort
कुशल	kushal
साज़	saj
भूपलसागर	bhoopalsagar
गीतांजलि	geetanjali
मेघालय	meghalay
बेलमपाली	belampali
मेनाई	meynayee
राज	raj
कोहली	kohlee
रेवाड़ीकर	revadeekar
फॉक्स	fox
सार्दिना	sardinaa
वेलमेन	velmain
क़बील	kaabeel
बतूल	betul
डानी	daani
कीटन	keaton
कैटलिन	caitlin
की	kee
रहबर	rehber
अरुल	arul
गाय	gaay
जॉन	jaan
एफ.	f
भानुदास	bhanudas
चौरे	chorey
बाज़ार	bazaar
डकैत	dakait
मोटर्स	motors
शादी	shadi
की	ki
स्मिथ	smith
बद्र	badra
अलदीन	aldin
गुरूद्वारा	gurdwara
लु	lu
टैड	tad
क्रिस	chris
वनकन्या	vanakanyaa
काफ	calf
रोपिंग	roping
दिसपुर	dispur
जेम्स	james
छाया	shadow
अलास्का	alaska
आर्यमान	aryaman
दर	rate
डाकू	daku
हसीना	haseena
कपूर	kapoor
एनल	anal
आज	aaj
की	kee
आवाज़	aavaaz
इखलास	ikhlaas
बैंक	bank
मैनेजर	manager
जवानी	youth
दीवानी	civil
वंदना	vandana
इजिप्त	egyptians
नफसत	nfsat
अशोक	ashok
मल्होत्रा	malhotra
अब्दुल	abdul
वाजिद	wajid
चरणों	charno
की	ki
दासी	dasi
भगवती	bhagwati
मुनीमजी	munimji
दुआबा	duaba
हेग	heg
अटेली	ateli
अलकनंदा	alkananda
सौगंध	sougandh
अवार्ड	award
लाडला	ladla
ऑफ	of
गुलाबगंज	gulabganj
पुलिस	police
ऑफ	of
अफ्रीका	africa
बिरज	biraj
बहू	bahu
एलन	alan
रॉक	rock
गिटार	guitar
हॉल	hall
ऑफ	of
फेम	fame
प्रेम	premu
शास्त्र	shaastra
मुर्शीद	murshid
दिल	dil
देके	deke
देखो	dekho
बनारहट	banarhat
अब्दुर	abdur
रौफ	rauf
सायनारा	cynara
बहिर	bahir
हिंदुस्तान	india
ज़िंक	zink
वंशवर्धन	vanshvardhan
ओआमरा	ooaamara
कोप	coup
काज़	kanj
शेख़	shaikh
ज़ेव	geb
प्राइज़	prize
मैमून	memun
इमरान	imran
बुचर	butcher
प्यार	pyar
का	ka
बंधन	bandhan
तुलसीदास	tulsidas
मेडल	medal
रोडा	roda
वार	bar
गुरूद्वारा	gurudwara
