हजगिरी	hajagiree
आफिया	aafiya
लड़की	ladki
जवान	jawan
हो	ho
गई	gayi
‍यांगत्ज़े	yangtje
की	ki
यांग	yang
अल्मनिज	almneez
ब्रेन	brain
क्लोस	close
संग्राम	sangram
वार	war
गुल	gul
सनोवर	sanovar
वहीद	vahid
सलीम	salim
मलिक	malik
इंजीनियर	engineer
हुसैन	hussain
लाहौर	lahore
फोर्ट	fort
गजवान	gujvan
गद्दार	gaddar
विडलर	vidlar
आम्ला	amlaa
जंक्शन	junction
अँखियों	anhkhiyon
के	ke
झरोखों	jharokhon
से	se
बिशाखा	bisakha
लेपैंटो	lepeto
तायडे	tayde
सरमा	sarma
अब्दुल	abdul
नूर	noor
रेड	red
फोर्ट	fort
रायकोटी	rayakoti
फंदे	fande
बाज़	baaj
एडीडास	aedidas
सारदा	saarada
आचार्यसुता	aacharyasutaa
ओंकारप्रीत	omkarprit
गोलमाल	breakup
हनीफ	hanif
बकीर	bakir
पारस	paras
म्हांब्रे	mhambrey
माइक	mike
एथर्टन	atherton
एयब	eyab
लालड़ू	laladu
क्लेस्ट	kleist
प्राइज़	prize
दैई	dai
इची	eichi
म्युच्युअल	mutual
लाइफ़	life
इंश्योरेंस	insurance
प्रवेश	pravesh
रीनी	rini
ज़ेलीवॅगर	jelivanger
तसीन	tasin
चोर	chor
मचाए	machaye
शोर	shor
उर्वि	urvi
फिलीपीन	filipin
बैंक	bank
ऑफ	of
कम्यूनिकेशंस	communications
सिमेओन	cimeon
सोनाली	sonali
टहिणा	tahinaa
अवनीश	avinash
टॉम	tom
हॉगन	hagan
फतिनाह	fatinah
तीसरी	tisiri
आँख	anhkh
डेल्फ़ी	delfi
इटो	ito
सेइ	seyi
प्राइज़	prize
फॉर	for
लिट्रेचर	literature
गुल	gool
बदन	badan
जॉन	jaan
कीट्स	keats
मुक़द्‍दस	mukaddas
खय्यात	khayyaat
यामाहा	yamaha
मोटर	motor
नाग	naag
देवता	devata
मनोभु	manobhu
डैलावे	dylave
हँसते	hanste
आँसू	aansu
कैनाउन	cainaton
पिताम्बर	pitambar
भुंच	bhunch
शाहजहाँपुर	shajahanpur
वनानी	vanani
ऑरसॉन	aarshan
वेल्स	vales
बनमाला	banmala
कितना	kitna
बदल	badal
गया	gaya
इंसान	insan
ऑडर	odour
ऑफ़	of
द	te
टॉवर	tower
एण्ड	and
स्वॉर्ड	sword
गुरूद्वारा	gurudwara
उच	uch
का	ka
पीर	peer
लॉटरी	lottery
गुरूद्वारा	gurudwara
टिकाणा	tikana
साहिब	sahib
लियोनार्डो	leonadrdo
द	te
विंन्सी	vincy
महात्मा	mahatma
कबीर	kabir
अब्दुल	abdul
अज़ीम	ajeem
जेमिनी	gemini
परेरा	perera
हिकॉरी	hikaari
स्ट्रीट	street
प्रेस्बिटेरिटन	presbiteritan
दर्दनाह	dardnah
अगाथा	aagtha
एडिथ	idea
मलिका	malika
ग्रुटस	grutus
डे	te
काकाहुआमील्पा	kakahuameelpa
सिलिकॉन	silicon
मोशन	moshan
टेक्नोलॉजी	technology
कॉर्पोरेशन	corporation
उवायाम	uvayam
नारद	naarad
लीला	leela
अकेले	akele
हम	hum
अकेले	akele
तुम	tum
चिप	chip
तिकतोरिया	tiktorea
छिंदा	chinda
वियोगी	viyogi
एक	ek
बार	baar
कहो	kaho
वार	war
बिट्वीन	between
ब्रेडनबर्ग	breadnaburg
एण्ड	end
स्वीडन	sweden
गरम	garam
मसाला	masala
किंशुक	kinshuk
सौ	sow
साल	saal
बाद	baad
रैनबैक्सी	ranbaxy
लैब्स	labs
उमैमाह	umaimah
मद	mud
भरे	bhare
नैन	nain
यूरेनियम	uranium
एकदंत	ekdant
तम्बोरा	tambora
राव	raav
साहब	sahab
अर्वेन	awarn
देविंदरपाल	devindarpal
अबुल	abul
फजल	fajal
पत्थर	patar
और	aur
पायल	paayal
हीलियम	helium
आशिकी	aashiqui
गोपाल	gopal
शर्मा	sharma
उतैबाह	utaybah
ग्लोरिया	gloria
स्टेनम	steinem
बुरज	buraj
ब्रीनडॉन्क	breendonck
फोर्ट	fort
एलीसिया	alicia
जुन्हेबोटो	zunheboto
सुशीत	susheet
अंगारिका	angarika
रिचस्ट्रेसवेल्ड	richtersveld
चान्द	chand
इल	il
पोतोसी	potosí
नटराज	natra
लैन्स	lance
क्लूजनर	klusener
छपी	chappy
बोकारो	bokaro
हजीब	hazeeb
वनजा	vanja
निमत	nimat
केतन	kimat
उहबन	uhban
जिमी	jimi
मेहर	meher
छबि	chubby
बराइग्राम	baraigram
जंक्शन	junction
हॉरशूज़	horsugh
लव	lav
इन	these
कैनेडा	cannada
लेंज़रोट	lanzarote
जश्न	party
कासुंग्यु	kasungu
सेरीस	cerise
जगदंबा	jagdamba
यूनिवर्सिटी	university
ऑफ	aaph
ईस्ट	east
एंग्लिया	angleya
मातोंडकर	matotkar
यशोगान	yashogan
बालगोपाल	balgopal
अब्दुर	abdur
रहमान	rahman
पाणिनी	paanini
भवानी	bhavini
तिरप	tirap
जोन	zone
रिवर्स	reverse
चिताली	chitali
निक्की	nikki
बोजे	boje
उक्कुसिक्सालिक	ukkusivaksalika
लेस्ली	lesly
ईनाक्षी	inasri
हाशिम	hashim
राजमुकुट	rajmukut
गेलॉर्ड	gellard
धर्मा	dharma
फराह	farah
योजना	yojna
मेहमूद	mehmood
हामिद	hamid
केरल	kerala
ऑडर	order
ऑफ	of
नेशनल	national
एस्टैबलिशमेंट	establishment
मेरिट	merit
कार	car
कुशीनगर	kushinagar
सेंट्स	cents
आतिकाह	aatikah
चंगेज़	changez
